Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4803,745821240,2024-02-06 16:09:01.745821240,1707215941745821240,7,22.2022,-0.265511,16.9134,22.2038,1,0,-0.00172578,6.55496,1,2.00964,0.0640889,-0.0625629,0.0244148,1.61613,0.000789599,0.0010599
4803,821134440,2024-02-06 16:09:01.821134440,1707215941821134440,7,22.2938,-0.238044,16.1992,22.295,1,0,0.00776601,6.54287,1,2.00507,0.0869778,-0.0625629,0.0289926,1.61613,0.000789599,0.0010599
4803,900866680,2024-02-06 16:09:01.900866680,1707215941900866680,7,22.2663,-0.238044,16.0894,22.2676,1,0,0.0145733,6.51917,1,1.98676,0.0824,-0.0656148,0.0274667,1.62954,7.83854e-05,0.00116915
4803,975598240,2024-02-06 16:09:01.975598240,1707215941975598240,7,22.3579,-0.228889,16.5227,22.359,1,0,0.02023,6.50071,1,1.98218,0.0869778,-0.0656148,0.0274667,1.67413,-0.00039356,0.00198944
4804,50621720,2024-02-06 16:09:01.50621720,1707215941050621720,7,22.4128,-0.219733,16.5899,22.4139,1,0,0.0247362,6.48706,1,1.9776,0.0915555,-0.0640889,0.0274667,1.69046,-3.78526e-05,0.00143822
4804,125063600,2024-02-06 16:09:01.125063600,1707215941125063600,7,22.4036,-0.2472,16.8218,22.405,1,0,0.0254073,6.46898,1,1.97302,0.0549333,-0.0625629,0.0167852,1.69046,-3.78526e-05,0.00143822
4804,201996920,2024-02-06 16:09:01.201996920,1707215941201996920,7,22.3945,-0.256355,17.1545,22.3959,1,0,0.0249279,6.4444,1,1.96387,0.0457778,-0.0625629,0.0137333,1.67541,0.000850159,0.00141475
4804,280819260,2024-02-06 16:09:01.280819260,1707215941280819260,7,22.4219,-0.2472,16.9286,22.4233,1,0,0.0255991,6.43117,1,1.95929,0.0549333,-0.061037,0.0152593,1.69718,0.000468191,3.60434e-06
4804,356245080,2024-02-06 16:09:01.356245080,1707215941356245080,7,22.4769,-0.228889,16.4159,22.478,1,0,0.0271331,6.4219,1,1.95471,0.0686666,-0.0595111,0.0183111,1.71319,-6.81256e-05,-0.000979971
4804,431666220,2024-02-06 16:09:01.431666220,1707215941431666220,7,22.5593,-0.201422,16.596,22.5602,1,0,0.0298177,6.39848,1,1.95471,0.0915555,-0.0579852,0.0228889,1.71319,-6.81256e-05,-0.000979971
4804,507503300,2024-02-06 16:09:01.507503300,1707215941507503300,7,22.6508,-0.219733,16.9774,22.6519,1,0,0.030297,6.38401,1,1.95013,0.0686666,-0.0564592,0.0167852,1.72788,-0.000570922,-0.00177581
4804,582167020,2024-02-06 16:09:02.582167020,1707215942582167020,7,22.7149,-0.228889,17.069,22.7161,1,0,0.0297218,6.4299,1,1.94555,0.0595111,-0.0564592,0.0137333,1.69009,-0.000223728,-0.00136975
4804,660723880,2024-02-06 16:09:02.660723880,1707215942660723880,7,22.8248,-0.228889,17.1758,22.8259,1,0,0.0292424,6.41244,1,1.94098,0.0595111,-0.0549333,0.0122074,1.68396,3.30945e-05,-0.00382545
4804,736424640,2024-02-06 16:09:02.736424640,1707215942736424640,7,22.8706,-0.219733,17.6672,22.8716,1,0,0.0290506,6.39278,1,1.93182,0.0595111,-0.0564592,0.0122074,1.68396,3.30945e-05,-0.00382545
4804,812096780,2024-02-06 16:09:02.812096780,1707215942812096780,7,22.8523,-0.256355,17.1972,22.8537,1,0,0.026462,6.39284,1,1.91809,0.0274667,-0.0579852,0.00457778,1.65277,-5.74245e-05,-0.0032958
4804,885746360,2024-02-06 16:09:02.885746360,1707215942885746360,7,22.8156,-0.274667,17.3376,22.8173,1,0,0.0229145,6.38312,1,1.90893,0.00457778,-0.0595111,0,1.61416,-0.00100491,-0.00264417
4804,961436880,2024-02-06 16:09:02.961436880,1707215942961436880,7,22.7973,-0.238044,18.012,22.7986,1,0,0.0229145,6.36988,1,1.89978,0.0412,-0.0595111,0.00762963,1.60113,0.000991846,-0.00264004
4805,40668120,2024-02-06 16:09:02.40668120,1707215942040668120,7,22.779,-0.219733,18.1036,22.7801,1,0,0.0240651,6.34826,1,1.8952,0.0549333,-0.0579852,0.0106815,1.55734,2.2582e-05,-0.00203991
4805,115642520,2024-02-06 16:09:02.115642520,1707215942115642520,7,22.8523,-0.192267,17.9815,22.8531,1,0,0.0261743,6.32682,1,1.89062,0.0732444,-0.0564592,0.0137333,1.55734,2.2582e-05,-0.00203991
4805,190546540,2024-02-06 16:09:02.190546540,1707215942190546540,7,22.898,-0.1648,17.6153,22.8986,1,0,0.0296259,6.30623,1,1.89062,0.0961333,-0.0534074,0.019837,1.54406,2.27157e-05,-0.00227926
4805,265464260,2024-02-06 16:09:02.265464260,1707215942265464260,7,22.8889,-0.1648,17.8503,22.8895,1,0,0.0318311,6.29155,1,1.88604,0.0915555,-0.0518815,0.0183111,1.51577,0.000544068,-0.00223886
4805,342581880,2024-02-06 16:09:02.342581880,1707215942342581880,7,22.9255,-0.137333,17.5604,22.9259,1,0,0.0351868,6.29965,1,1.88147,0.114444,-0.0518815,0.0228889,1.49952,-0.00042164,-0.00183858
4805,421781540,2024-02-06 16:09:02.421781540,1707215942421781540,7,22.9713,-0.0640889,17.0354,22.9714,1,0,0.041994,6.29722,1,1.87689,0.169378,-0.0518815,0.0366222,1.49952,-0.00042164,-0.00183858
4805,495528540,2024-02-06 16:09:02.495528540,1707215942495528540,7,22.9804,-0.0457778,17.4078,22.9805,1,0,0.0487054,6.28546,1,1.86773,0.183111,-0.0518815,0.0381481,1.47443,-0.000638704,-0.00164962
4805,572032520,2024-02-06 16:09:02.572032520,1707215942572032520,7,22.9804,-0.0640889,17.9083,22.9805,1,0,0.0514858,6.26751,1,1.86316,0.155644,-0.0503555,0.0289926,1.45308,0.000122988,0.0015611
4805,647723100,2024-02-06 16:09:03.647723100,1707215943647723100,7,22.9896,-0.100711,17.7984,22.9898,1,0,0.0502394,6.24498,1,1.854,0.109867,-0.0503555,0.0167852,1.468,0.000430984,0.00116534
4805,722168600,2024-02-06 16:09:03.722168600,1707215943722168600,7,22.9896,-0.0915555,17.6672,22.9898,1,0,0.0491848,6.22648,1,1.854,0.109867,-0.0488296,0.0152593,1.468,0.000430984,0.00116534
4805,802506000,2024-02-06 16:09:03.802506000,1707215943802506000,7,23.0079,-0.0824,17.7557,23.0081,1,0,0.0490889,6.20706,1,1.84484,0.119022,-0.0488296,0.0167852,1.44437,-0.000279901,0.00133821
4805,880041080,2024-02-06 16:09:03.880041080,1707215943880041080,7,23.0354,-0.0640889,17.7068,23.0355,1,0,0.0492806,6.18307,1,1.84027,0.1236,-0.0473037,0.0167852,1.47956,0.00016923,0.00172338
4805,954137840,2024-02-06 16:09:03.954137840,1707215943954137840,7,23.0537,-0.0549333,17.8411,23.0537,1,0,0.0495683,6.16159,1,1.83569,0.1236,-0.0488296,0.0167852,1.4976,-0.000252713,0.00199292
4806,29086400,2024-02-06 16:09:03.29086400,1707215943029086400,7,23.1269,-0.0640889,17.9144,23.127,1,0,0.048993,6.15293,1,1.83111,0.114444,-0.0473037,0.0137333,1.4976,-0.000252713,0.00199292
4806,105277620,2024-02-06 16:09:03.105277620,1707215943105277620,7,23.1269,-0.0640889,17.5329,23.127,1,0,0.0475549,6.13641,1,1.82653,0.100711,-0.0473037,0.00915555,1.49828,0.000465854,0.00210526
4806,182297240,2024-02-06 16:09:03.182297240,1707215943182297240,7,23.2002,-0.0457778,17.2582,23.2002,1,0,0.0478425,6.12576,1,1.82653,0.119022,-0.0442518,0.0137333,1.55403,0.000492604,0.00178529
4806,257575640,2024-02-06 16:09:03.257575640,1707215943257575640,7,23.2551,-0.0183111,17.1667,23.2551,1,0,0.0491848,6.11095,1,1.82653,0.132756,-0.0412,0.0167852,1.54867,0.00043023,0.00115911
4806,332456060,2024-02-06 16:09:03.332456060,1707215943332456060,7,23.3192,0.0183111,16.9927,23.3192,1,0,0.0535951,6.08397,1,1.83569,0.1648,-0.0366222,0.0244148,1.54867,0.00043023,0.00115911
4806,406852840,2024-02-06 16:09:03.406852840,1707215943406852840,7,23.3833,0.0457778,17.0141,23.3833,1,0,0.0584848,6.08229,1,1.83569,0.183111,-0.0335704,0.0289926,1.53884,-3.47162e-05,0.00139365
4806,482771120,2024-02-06 16:09:03.482771120,1707215943482771120,7,23.4016,0.0640889,17.2002,23.4017,1,0,0.0627993,6.07927,1,1.84484,0.192267,-0.0274667,0.0305185,1.56546,-0.00100239,-4.2808e-05
4806,561579480,2024-02-06 16:09:03.561579480,1707215943561579480,7,23.3741,0.0732444,17.5604,23.3742,1,0,0.065292,6.06666,1,1.854,0.183111,-0.021363,0.0259407,1.59004,9.77758e-05,-0.000721124
4806,636258060,2024-02-06 16:09:04.636258060,1707215944636258060,7,23.3558,0.0732444,18.0334,23.3559,1,0,0.0664426,6.04871,1,1.86316,0.173956,-0.0152593,0.0228889,1.59004,9.77758e-05,-0.000721124
4806,711962640,2024-02-06 16:09:04.711962640,1707215944711962640,7,23.3924,0.0824,18.3508,23.3926,1,0,0.0672096,6.03462,1,1.87689,0.173956,-0.0061037,0.021363,1.59019,0.000839293,-0.00172831
4806,787717740,2024-02-06 16:09:04.787717740,1707215944787717740,7,23.4199,0.0824,18.4851,23.42,1,0,0.0673055,6.0218,1,1.89978,0.1648,0.00152593,0.0183111,1.58069,0.000245312,-0.0017148
4806,862657060,2024-02-06 16:09:04.862657060,1707215944862657060,7,23.4748,0.0732444,18.9489,23.475,1,0,0.0659632,6.00641,1,1.91809,0.146489,0.0106815,0.0137333,1.55701,1.84286e-05,-0.00178821
4806,941043320,2024-02-06 16:09:04.941043320,1707215944941043320,7,23.4931,0.0732444,19.3548,23.4933,1,0,0.0640457,6.00203,1,1.92724,0.137333,0.0152593,0.00915555,1.55701,1.84286e-05,-0.00178821
4807,18264700,2024-02-06 16:09:04.18264700,1707215944018264700,7,23.5206,0.0732444,19.4708,23.5207,1,0,0.0618405,5.99642,1,1.94555,0.1236,0.0228889,0.0061037,1.55145,-0.000489278,-0.00266765
4807,92342080,2024-02-06 16:09:04.92342080,1707215944092342080,7,23.5847,0.109867,19.3091,23.585,1,0,0.0621281,5.9955,1,1.96387,0.151067,0.0289926,0.0122074,1.50463,-0.000611044,-0.00225122
4807,166386640,2024-02-06 16:09:04.166386640,1707215944166386640,7,23.6579,0.137333,19.0191,23.6583,1,0,0.0641415,5.98682,1,1.98676,0.1648,0.0381481,0.0152593,1.52512,-0.000212758,-0.00156946
4807,242701960,2024-02-06 16:09:04.242701960,1707215944242701960,7,23.6305,0.146489,18.6895,23.6309,1,0,0.0658673,5.96924,1,2.00049,0.1648,0.0427259,0.0152593,1.52512,-0.000212758,-0.00156946
4807,321928240,2024-02-06 16:09:04.321928240,1707215944321928240,7,23.6305,0.146489,18.5583,23.6309,1,0,0.0665385,5.94628,1,2.01422,0.160222,0.0488296,0.0137333,1.46041,2.2173e-05,-0.00153228
4807,395556960,2024-02-06 16:09:04.395556960,1707215944395556960,7,23.7037,0.183111,18.131,23.7044,1,0,0.0688395,5.97521,1,2.03253,0.183111,0.0534074,0.0183111,1.44061,0.000534933,0.00118766
4807,472028200,2024-02-06 16:09:04.472028200,1707215944472028200,7,23.7312,0.1648,18.2745,23.7318,1,0,0.0677848,5.98686,1,2.04627,0.146489,0.0564592,0.00915555,1.45115,-2.36395e-05,0.00130334
4807,546679140,2024-02-06 16:09:04.546679140,1707215944546679140,7,23.7312,0.155644,18.2806,23.7317,1,0,0.0655797,5.98195,1,2.06,0.132756,0.061037,0.00457778,1.46066,0.000106721,0.00199461
4807,623322920,2024-02-06 16:09:05.623322920,1707215945623322920,7,23.7312,0.146489,18.6346,23.7316,1,0,0.0628951,5.9742,1,2.07831,0.119022,0.0656148,0.00152593,1.46066,0.000106721,0.00199461
4807,702435940,2024-02-06 16:09:05.702435940,1707215945702435940,7,23.7678,0.146489,19.1931,23.7683,1,0,0.0598271,5.95928,1,2.09662,0.105289,0.0717185,0,1.4621,0.000515055,0.00156522
4807,777174180,2024-02-06 16:09:05.777174180,1707215945777174180,7,23.7587,0.137333,19.4922,23.7591,1,0,0.0558961,5.94474,1,2.11493,0.0915555,0.0747703,-0.00457778,1.49978,0.000316384,0.00168082
4807,852169560,2024-02-06 16:09:05.852169560,1707215945852169560,7,23.7678,0.128178,19.8126,23.7682,1,0,0.0517734,5.93961,1,2.12867,0.0778222,0.0793481,-0.00762963,1.50023,0.000342013,0.00101508
4807,928399720,2024-02-06 16:09:05.928399720,1707215945928399720,7,23.7587,0.128178,20.0598,23.759,1,0,0.0480342,5.92088,1,2.14698,0.0686666,0.0839259,-0.00915555,1.50023,0.000342013,0.00101508
4808,3012240,2024-02-06 16:09:05.3012240,1707215945003012240,7,23.7861,0.128178,20.4596,23.7865,1,0,0.0445827,5.89779,1,2.16987,0.0640889,0.0885037,-0.00915555,1.5201,-0.000450364,0.00139404
4808,81766940,2024-02-06 16:09:05.81766940,1707215945081766940,7,23.8136,0.119022,20.9723,23.8139,1,0,0.0411311,5.88077,1,2.18818,0.0549333,0.0930815,-0.0106815,1.53596,0.000521074,0.00190009
4808,159082580,2024-02-06 16:09:05.159082580,1707215945159082580,7,23.8502,0.119022,21.3294,23.8505,1,0,0.0377754,5.86403,1,2.20649,0.0503555,0.0976592,-0.0122074,1.54483,0.000267738,0.00164715
4808,234415840,2024-02-06 16:09:05.234415840,1707215945234415840,7,23.8685,0.119022,21.952,23.8688,1,0,0.034995,5.84409,1,2.22022,0.0457778,0.0976592,-0.0122074,1.54483,0.000267738,0.00164715
4808,308322880,2024-02-06 16:09:05.308322880,1707215945308322880,7,23.9235,0.137333,22.0801,23.9239,1,0,0.0336527,5.82258,1,2.23853,0.0549333,0.102237,-0.00915555,1.54944,0.000168112,0.00191811
4808,384699220,2024-02-06 16:09:05.384699220,1707215945384699220,7,24.0333,0.146489,21.9611,24.0338,1,0,0.0330775,5.80723,1,2.266,0.0595111,0.106815,-0.00762963,1.60762,0.00070145,0.00264142
4808,462506160,2024-02-06 16:09:05.462506160,1707215945462506160,7,24.0699,0.109867,21.6102,24.0702,1,0,0.0288589,5.78471,1,2.28431,0.0228889,0.109867,-0.0167852,1.58829,-0.00103751,0.00264803
4808,537277300,2024-02-06 16:09:05.537277300,1707215945537277300,7,24.1798,0.0915555,21.427,24.18,1,0,0.0235857,5.76877,1,2.30262,0,0.111393,-0.021363,1.58829,-0.00103751,0.00264803
4808,612078700,2024-02-06 16:09:06.612078700,1707215946612078700,7,24.2073,0.0915555,21.1768,24.2075,1,0,0.0192712,5.7528,1,2.32093,0,0.112918,-0.021363,1.65074,-0.000101619,0.00287335
4808,686375000,2024-02-06 16:09:06.686375000,1707215946686375000,7,24.2347,0.109867,20.6458,24.235,1,0,0.016299,5.79346,1,2.33467,0.0137333,0.112918,-0.0152593,1.66304,-0.000157497,-0.000392203
4808,763322900,2024-02-06 16:09:06.763322900,1707215946763322900,7,24.2805,0.0915555,20.1636,24.2807,1,0,0.0121763,5.77781,1,2.3484,0,0.114444,-0.019837,1.69024,0.00039288,0.00520591
4808,842192560,2024-02-06 16:09:06.842192560,1707215946842192560,7,24.3355,0.0732444,20.1056,24.3356,1,0,0.00747838,5.78842,1,2.36671,-0.0183111,0.114444,-0.0228889,1.69024,0.00039288,0.00520591
4808,917293360,2024-02-06 16:09:06.917293360,1707215946917293360,7,24.3629,0.0824,20.0324,24.3631,1,0,0.00421858,5.76501,1,2.37587,-0.0137333,0.114444,-0.021363,1.66114,0.00168181,0.00215081
4808,993070820,2024-02-06 16:09:06.993070820,1707215946993070820,7,24.3995,0.0549333,19.5044,24.3996,1,0,-0.000191753,5.74624,1,2.39875,-0.0366222,0.119022,-0.0259407,1.72454,-0.000588621,0.00267578
4809,68472300,2024-02-06 16:09:06.68472300,1707215946068472300,7,24.4179,0.0640889,19.306,24.4179,1,0,-0.00306806,5.87785,1,2.41707,-0.0320444,0.119022,-0.0228889,1.73097,-6.57959e-05,0.0029831
4809,144756660,2024-02-06 16:09:06.144756660,1707215946144756660,7,24.5094,0.0732444,19.2724,24.5095,1,0,-0.00431445,5.85683,1,2.43538,-0.0183111,0.122074,-0.019837,1.79235,3.46941e-05,0.0027659
4809,221457860,2024-02-06 16:09:06.221457860,1707215946221457860,7,24.5552,0.100711,19.1229,24.5554,1,0,-0.00306806,5.84759,1,2.45369,0,0.1236,-0.0137333,1.79235,3.46941e-05,0.0027659
4809,297019020,2024-02-06 16:09:06.297019020,1707215946297019020,7,24.5918,0.155644,18.1036,24.5923,1,0,0.00278042,5.83018,1,2.472,0.0503555,0.125126,0,1.82893,-0.000273568,0.0021441
4809,372956560,2024-02-06 16:09:06.372956560,1707215946372956560,7,24.6376,0.173956,17.539,24.6382,1,0,0.00814952,5.80951,1,2.49031,0.0640889,0.125126,0.00152593,1.82899,0.000853687,0.00184352
4809,447458300,2024-02-06 16:09:06.447458300,1707215946447458300,7,24.6651,0.146489,17.9601,24.6655,1,0,0.00968355,5.79467,1,2.50404,0.0366222,0.125126,-0.00305185,1.82899,0.00109211,0.00210515
4809,522793540,2024-02-06 16:09:06.522793540,1707215946522793540,7,24.7108,0.146489,18.1738,24.7113,1,0,0.0107382,5.7797,1,2.51778,0.0366222,0.125126,-0.00305185,1.83996,0.000719667,0.00143931
4809,603655300,2024-02-06 16:09:07.603655300,1707215947603655300,7,24.7475,0.137333,18.7017,24.7478,1,0,0.0102588,5.75287,1,2.53609,0.0228889,0.125126,-0.0061037,1.89495,-0.000674045,0.0045979
4809,678463300,2024-02-06 16:09:07.678463300,1707215947678463300,7,24.7932,0.137333,19.3915,24.7936,1,0,0.0094918,5.73551,1,2.5544,0.0183111,0.126652,-0.00762963,1.91037,0.000129216,0.00245532
4809,753434540,2024-02-06 16:09:07.753434540,1707215947753434540,7,24.8207,0.137333,19.8553,24.8211,1,0,0.00882066,5.71824,1,2.56813,0.0183111,0.126652,-0.00762963,1.92182,0.000551602,0.00282958
4809,828658700,2024-02-06 16:09:07.828658700,1707215947828658700,7,24.9123,0.1648,19.7852,24.9128,1,0,0.0101629,5.71148,1,2.58644,0.0366222,0.128178,-0.00152593,1.92182,0.000551602,0.00282958
4809,903757720,2024-02-06 16:09:07.903757720,1707215947903757720,7,24.9489,0.192267,19.2267,24.9496,1,0,0.0133269,5.69478,1,2.60018,0.0640889,0.126652,0.00305185,1.96609,-0.00066504,0.00254986
4809,982744340,2024-02-06 16:09:07.982744340,1707215947982744340,7,24.958,0.183111,18.4576,24.9587,1,0,0.014765,5.67431,1,2.61391,0.0503555,0.125126,0,1.97941,0.000689633,0.00264984
4810,58085820,2024-02-06 16:09:07.58085820,1707215947058085820,7,24.9855,0.219733,17.954,24.9865,1,0,0.0183125,5.76945,1,2.61849,0.0778222,0.120548,0.00762963,1.98944,0.00203208,0.00587683
4810,133565200,2024-02-06 16:09:07.133565200,1707215947133565200,7,24.9947,0.173956,17.655,24.9953,1,0,0.0167784,5.75415,1,2.61391,0.0320444,0.112918,-0.00305185,1.98944,0.00203208,0.00587683
4810,209202820,2024-02-06 16:09:07.209202820,1707215947209202820,7,25.0313,0.155644,17.127,25.0318,1,0,0.0135186,5.7385,1,2.61391,0.0137333,0.105289,-0.00762963,2.06915,0.00196727,0.00152099
4810,283841600,2024-02-06 16:09:07.283841600,1707215947283841600,7,25.0862,0.128178,16.6234,25.0865,1,0,0.00930004,5.71135,1,2.61849,-0.00457778,0.100711,-0.0137333,2.0847,0.000309364,0.000924832
4810,361938640,2024-02-06 16:09:07.361938640,1707215947361938640,7,25.1137,0.192267,15.6926,25.1144,1,0,0.0109299,5.70239,1,2.61391,0.0457778,0.0946074,0,2.04334,-0.000820221,0.00397428
4810,438038840,2024-02-06 16:09:07.438038840,1707215947438038840,7,25.1228,0.173956,16.2023,25.1234,1,0,0.0107382,5.68514,1,2.60933,0.0274667,0.0869778,-0.00305185,2.04334,-0.000820221,0.00397428
4810,513114920,2024-02-06 16:09:07.513114920,1707215947513114920,7,25.1228,0.119022,15.9368,25.1231,1,0,0.00546497,5.672,1,2.60475,-0.0228889,0.0793481,-0.0167852,2.09213,0.00240662,0.00158592
4810,587886060,2024-02-06 16:09:08.587886060,1707215948587886060,7,25.1411,0.0732444,15.5858,25.1413,1,0,-0.0016299,5.65115,1,2.60018,-0.0595111,0.0717185,-0.0244148,2.13625,-0.00242392,0.00326306
4810,663438760,2024-02-06 16:09:08.663438760,1707215948663438760,7,25.2052,0.0640889,15.2348,25.2053,1,0,-0.00757426,5.63427,1,2.5956,-0.0640889,0.0656148,-0.0244148,2.18969,0.00167829,0.00319874
4810,742953280,2024-02-06 16:09:08.742953280,1707215948742953280,7,25.2052,0.0549333,15.2715,25.2053,1,0,-0.0127516,5.61657,1,2.58187,-0.0732444,0.0564592,-0.0259407,2.18969,0.00167829,0.00319874
4810,817691540,2024-02-06 16:09:08.817691540,1707215948817691540,7,25.2144,0.0732444,15.36,25.2145,1,0,-0.0150526,5.59408,1,2.57729,-0.0549333,0.0518815,-0.019837,2.17789,0.000311366,0.00261869
4810,893271660,2024-02-06 16:09:08.893271660,1707215948893271660,7,25.2968,0.0732444,15.0243,25.2969,1,0,-0.0168743,5.58191,1,2.56813,-0.0549333,0.0427259,-0.019837,2.2195,-0.000104378,0.00249682
4810,967210200,2024-02-06 16:09:08.967210200,1707215948967210200,7,25.2968,0.0915555,15.3386,25.297,1,0,-0.0162032,5.56122,1,2.55898,-0.0320444,0.0381481,-0.0137333,2.21445,0.000503874,0.00124576
4811,44470700,2024-02-06 16:09:08.44470700,1707215948044470700,7,25.4341,0.109867,14.6702,25.4344,1,0,-0.0139021,5.65368,1,2.5544,-0.0137333,0.0305185,-0.00762963,2.21445,0.000503874,0.00124576
4811,123001780,2024-02-06 16:09:08.123001780,1707215948123001780,7,25.4158,0.155644,14.2766,25.4163,1,0,-0.00834128,5.63235,1,2.53609,0.0228889,0.021363,0,2.26332,-0.000434702,-0.000547473
4811,197192660,2024-02-06 16:09:08.197192660,1707215948197192660,7,25.4799,0.155644,14.6153,25.4804,1,0,-0.00469796,5.62983,1,2.50862,0.0183111,0.0061037,0,2.30829,-0.000489496,-0.000266762
4811,273729980,2024-02-06 16:09:08.273729980,1707215948273729980,7,25.4616,0.0732444,14.6428,25.4617,1,0,-0.00901241,5.60377,1,2.49031,-0.0503555,0,-0.0167852,2.2677,-0.000981466,-0.00240589
4811,348596740,2024-02-06 16:09:08.348596740,1707215948348596740,7,25.5257,0.0183111,14.8503,25.5257,1,0,-0.0164908,5.59002,1,2.47658,-0.0961333,-0.00762963,-0.0274667,2.2677,-0.000981466,-0.00240589
4811,423540840,2024-02-06 16:09:08.423540840,1707215948423540840,7,25.5715,0.00915555,14.7923,25.5715,1,0,-0.0223393,5.57429,1,2.45827,-0.0961333,-0.0152593,-0.0259407,2.26945,0.000587462,-0.00232413
4811,503237800,2024-02-06 16:09:08.503237800,1707215948503237800,7,25.5623,0.0366222,14.6306,25.5623,1,0,-0.0237774,5.56534,1,2.44911,-0.0686666,-0.019837,-0.0167852,2.23611,5.02613e-05,0.00100142
4811,580016540,2024-02-06 16:09:09.580016540,1707215949580016540,7,25.5623,0.0183111,14.8717,25.5623,1,0,-0.026462,5.55347,1,2.43995,-0.0824,-0.0228889,-0.021363,2.1866,0.0012457,-0.00414228
4811,654703140,2024-02-06 16:09:09.654703140,1707215949654703140,7,25.5715,0.0274667,14.6397,25.5715,1,0,-0.0273249,5.52757,1,2.4308,-0.0732444,-0.0259407,-0.0167852,2.1866,-0.0013378,-0.00187485
4811,729863700,2024-02-06 16:09:09.729863700,1707215949729863700,7,25.5715,0,14.4566,25.5715,1,0,-0.0297218,5.51376,1,2.41707,-0.0869778,-0.0289926,-0.019837,2.1866,-0.0013378,-0.00187485
4811,806144360,2024-02-06 16:09:09.806144360,1707215949806144360,7,25.5715,0.0274667,14.6764,25.5715,1,0,-0.0286671,5.49077,1,2.40333,-0.0595111,-0.0335704,-0.0122074,2.13711,-2.37375e-06,-0.00219554
4811,883940480,2024-02-06 16:09:09.883940480,1707215949883940480,7,25.5623,0.0366222,14.6947,25.5623,1,0,-0.0270372,5.47772,1,2.39418,-0.0503555,-0.0350963,-0.00915555,2.07789,-0.000296703,-0.00324341
4811,958756600,2024-02-06 16:09:09.958756600,1707215949958756600,7,25.5531,0.0274667,14.9632,25.5532,1,0,-0.0259826,5.45489,1,2.38502,-0.0503555,-0.0366222,-0.00915555,2.06504,-0.000148727,-0.0023994
4812,33780860,2024-02-06 16:09:09.33780860,1707215949033780860,7,25.5531,0.0274667,15.0212,25.5532,1,0,-0.0255991,5.43439,1,2.37587,-0.0549333,-0.0396741,-0.00915555,2.06504,-0.000148727,-0.0023994
4812,107762520,2024-02-06 16:09:09.107762520,1707215949107762520,7,25.5531,0,15.0487,25.5531,1,0,-0.0271331,5.42031,1,2.36213,-0.0732444,-0.0442518,-0.0137333,2.02349,-7.56934e-05,-0.00230262
4812,184719220,2024-02-06 16:09:09.184719220,1707215949184719220,7,25.6081,0.0183111,15.1402,25.6081,1,0,-0.0262702,5.40223,1,2.35298,-0.0549333,-0.0457778,-0.00762963,2.02349,0.000101579,-0.0020081
4812,263761600,2024-02-06 16:09:09.263761600,1707215949263761600,7,25.6172,0,15.2135,25.6172,1,0,-0.0278043,5.42657,1,2.34382,-0.0778222,-0.0473037,-0.0137333,2.04239,0.000135506,-0.00246182
4812,338427300,2024-02-06 16:09:09.338427300,1707215949338427300,7,25.7454,0.0183111,14.594,25.7454,1,0,-0.0263661,5.408,1,2.33467,-0.0457778,-0.0503555,-0.0061037,2.04239,0.000135506,-0.00246182
4812,413112640,2024-02-06 16:09:09.413112640,1707215949413112640,7,25.782,0.00915555,14.3223,25.782,1,0,-0.0252156,5.3932,1,2.32093,-0.0457778,-0.0518815,-0.0061037,1.95441,-0.000925901,-0.00204532
4812,488394900,2024-02-06 16:09:09.488394900,1707215949488394900,7,25.8095,0.0183111,14.2644,25.8095,1,0,-0.0236816,5.37254,1,2.31635,-0.0366222,-0.0534074,-0.00305185,1.96254,-0.000208575,-0.00232752
4812,564143520,2024-02-06 16:09:09.564143520,1707215949564143520,7,25.9102,0.0549333,14.3773,25.9103,1,0,-0.019463,5.35709,1,2.3072,-0.00457778,-0.0534074,0.00305185,1.96254,0.000235922,-0.00207446
4812,642033940,2024-02-06 16:09:10.642033940,1707215950642033940,7,25.9285,0.0274667,14.5299,25.9285,1,0,-0.0180248,5.35558,1,2.29804,-0.0228889,-0.0549333,0,1.96254,0.000235922,-0.00207446
4812,718841100,2024-02-06 16:09:10.718841100,1707215950718841100,7,25.9102,0.0549333,14.4475,25.9103,1,0,-0.0144774,5.41192,1,2.28889,0,-0.0564592,0.0061037,1.90712,-0.00010264,-0.00169089
4812,794278000,2024-02-06 16:09:10.794278000,1707215950794278000,7,25.8827,0.0549333,14.0904,25.8828,1,0,-0.0123681,5.46164,1,2.27973,0,-0.0564592,0.00457778,1.90712,0.000123454,-0.00129121
4812,867899760,2024-02-06 16:09:10.867899760,1707215950867899760,7,25.8827,0.0824,14.4688,25.8829,1,0,-0.00843715,5.4466,1,2.266,0.0228889,-0.0595111,0.0106815,1.89839,0.000236107,-0.00163635
4812,944574760,2024-02-06 16:09:10.944574760,1707215950944574760,7,25.9285,0.0915555,14.7435,25.9287,1,0,-0.00393095,5.42598,1,2.25684,0.0320444,-0.0595111,0.0122074,1.89839,0.000236107,-0.00163635
